13	l’	BO	BU
14	amiante	EO	EU
15	.	O	O
			
			
1	Un	BO	O
2	projet	EO	O
3	de	O	O
4	centre	BO	O
5	commercial	EO	O
6	au	BL	O
7	droit	IL	O
8	du	IL	O
9	site	EL	O
10	a	BR	O
11	entraîné	ER	O
12	une	BO	O
13	demande	EO	O
14	de	O	O
15	modification	BN	O
16	des	O	O
17	servitudes	BO	O
18	d'	IO	O
19	utilité	IO	O
20	publique	EO	O
21	formulée	BN	O
22	par	O	O
23	la	BO	BI
24	société	IO	II
25	Eternit	EO	EI
26	en	BT	O
27	juillet	IT	O
28	2013	ET	O
29	(	O	O
30	modification	BN	O
31	de	O	O
32	positionnement	BO	O
33	de	O	O
34	certains	BO	O
35	piézomètres	EO	O
36	et	O	O
37	intervention	BN	O
38	au	BR	O
39	niveau	IR	O
40	de	ER	O
41	certaines	BO	O
42	zones	IO	O
43	de	IO	O
44	confinement	EO	O
45	)	O	O
46	.	O	O
			
			
1	L'	BO	O
2	instruction	EO	O
3	de	O	O
4	cette	BO	O
5	demande	EO	O
6	a	BR	O
7	conduit	IR	O
8	à	ER	O
9	l'	BO	O
10	arrêté	IO	O
11	préfectoral	EO	O
12	de	O	O
13	servitude	BO	O
14	d'	IO	O
15	utilité	IO	O
16	publique	EO	O
17	du	O	O
18	12	BT	O
19	février	IT	O
20	2014	ET	O
21	,	O	O
22	qui	O	O
23	vient	O	O
24	remplacer	BN	O
25	le	BO	O
26	précédent	EO	O
27	datant	BT	O
28	du	IT	O
29	6	IT	O
30	décembre	IT	O
31	2001	ET	O
32	.	O	O
			
			
1	Dans	BR	O
2	le	IR	O
3	cadre	IR	O
4	de	ER	O
5	ce	BO	O
6	projet	EO	O
7	d'	O	O
8	aménagement	BN	O
9	,	O	O
10	des	BO	O
11	prescriptions	IO	O
12	complémentaires	EO	O
13	ont	BN	O
14	été	IN	O
15	prises	EN	O
16	par	O	O
17	arrêté	BO	O
18	préfectoral	EO	O
19	du	O	O
20	16	BT	O
21	octobre	IT	O
22	2014	ET	O
23	.	O	O
			
			
1	Cet	BO	O
2	arrêté	EO	O
3	vient	BN	O
4	modifier	EN	O
5	les	BO	O
6	modalités	EO	O
7	de	O	O
8	surveillance	BA	O
9	de	IA	O
10	la	IA	O
11	qualité	IA	O
12	des	IA	O
13	eaux	IA	O
14	souterraines	EA	O
15	via	O	O
16	la	BN	O
17	mise	IN	O
18	en	IN	O
19	place	EN	O
20	d'	O	O
21	un	BO	O
22	nouveau	IO	O
23	réseau	IO	O
24	de	IO	O
25	piézomètres	EO	O
26	et	O	O
27	les	BO	O
28	modalités	EO	O
29	de	O	O
30	la	BA	O
31	surveillance	EA	O
32	de	O	O
33	la	BO	O
34	qualité	IO	O
35	de	IO	O
36	l'	IO	O
37	air	EO	O
38	.	O	O
			
			
1	Le	BO	O
2	nouveau	IO	O
3	réseau	IO	O
4	de	IO	O
5	piézomètres	EO	O
6	devait	BR	O
7	être	BN	O
8	mis	IN	O
9	en	IN	O
10	place	EN	O
11	en	BR	O
12	parallèle	IR	O
13	de	ER	O
14	travaux	BN	O
15	sur	IN	O
16	le	IN	O
17	site	EN	O
18	,	O	O
19	cependant	O	O
20	le	BO	O
21	projet	EO	O
22	n'	BR	O
23	a	IR	O
24	jamais	IR	O
25	vu	IR	O
26	le	IR	O
27	jour	ER	O
28	et	O	O
29	a	BN	O
30	fait	IN	O
31	l'	IN	O
32	objet	IN	O
33	d'	EN	O
34	un	BO	O
35	arrêté	IO	O
36	de	IO	O
37	refus	EO	O
38	au	O	O
39	titre	O	O
40	de	O	O
41	la	O	O
42	loi	O	O
43	sur	O	O
44	l'	O	O
45	eau	O	O
46	en	BT	O
47	mars	IT	O
48	2017	ET	O
49	.	O	O
			
			
1	Entre	BT	O
2	2014	IT	O
3	et	IT	O
4	2016	ET	O
5	,	O	O
6	le	BO	O
7	site	EO	O
8	a	BN	O
9	été	IN	O
10	occupé	IN	O
11	ponctuellement	EN	O
12	par	O	O
13	des	BO	O
14	gens	IO	O
15	du	IO	O
16	voyage	EO	O
17	malgré	BR	O
18	les	BO	O
19	différentes	IO	O
20	injonctions	EO	O
21	leur	O	O
22	demandant	O	O
23	de	O	O
24	quitter	O	O
25	les	O	O
26	lieux	O	O
27	.	O	O
			
			
1	Une	BO	O
2	partie	EO	O
3	du	O	O
4	réseau	BO	O
5	de	IO	O
6	piézomètres	EO	O
7	a	BN	O
8	été	IN	O
9	détériorée	EN	O
10	.	O	O
			
			
1	L'	BO	O
2	inspection	EO	O
3	du	O	O
4	20	BT	O
5	janvier	IT	O
6	2017	ET	O
7	a	BR	O
8	permis	ER	O
9	de	O	O
10	faire	BN	O
11	un	IN	O
12	état	IN	O
13	des	IN	O
14	lieux	EN	O
15	des	O	O
16	ouvrages	BO	O
17	restants	EO	O
18	.	O	O
			
			
1	Par	O	O
2	courrier	O	O
3	du	O	O
4	6	BT	O
5	février	IT	O
6	2017	ET	O
7	,	O	O
8	Monsieur	BO	BI
9	le	IO	II
10	préfet	IO	II
11	des	IO	II
12	Yvelines	EO	EI
13	a	BN	O
14	demandé	IN	O
15	à	EN	O
16	la	BO	BI
17	société	IO	II
18	Eternit	EO	EI
19	de	O	O
20	remettre	BN	O
21	en	IN	O
22	état	EN	O
23	les	BO	O
24	piézomètres	EO	O
25	et	O	O
26	de	O	O
27	poursuivre	BA	O
28	la	BA	O
29	surveillance	EA	O
30	de	IO	O
31	la	BO	O
32	qualité	IO	O
33	des	IO	O
34	eaux	IO	O
35	souterraines	EO	O
36	.	O	O
			
			
1	Le	BO	O
2	site	EO	O
3	est	BR	O
4	actuellement	IR	O
5	occupé	IR	O
6	par	ER	O
7	la	BO	BI
8	société	IO	II
9	INOE	EO	EI
10	qui	O	O
11	exploite	BN	O
12	une	BO	O
13	installation	IO	O
14	de	IO	O
15	broyage	IO	O
16	de	IO	O
17	bois	EO	O
18	,	O	O
19	soumise	BN	O
20	à	EN	O
21	déclaration	BO	O
22	au	BR	O
23	titre	IR	O
24	de	ER	O
25	la	BO	O
26	nomenclature	IO	O
27	des	IO	O
28	installations	IO	O
29	classées	EO	O
30	.	O	O
			
			
1	La	BA	O
2	surveillance	EA	O
3	de	O	O
4	la	BO	O
5	qualité	IO	O
6	de	IO	O
7	l'	IO	O
8	air	IO	O
9	extérieur	EO	O
10	se	BR	O
11	poursuit	ER	O
12	et	O	O
13	les	O	O
14	derniers	O	O
15	résultats	O	O
16	de	O	O
17	décembre	BT	O
18	2016	ET	O
19	ne	O	O
20	mettent	O	O
21	pas	O	O
22	en	O	O
23	évidence	O	O
24	de	O	O
25	fibres	O	BU
26	d'	O	IU
27	amiante	O	EU
28	dans	O	O
29	l'	O	O
30	air	O	O
31	.	O	O
			
			
1	La	BA	O
2	surveillance	EA	O
3	de	O	O
4	la	BO	O
5	qualité	EO	O
6	des	O	O
7	eaux	BO	O
8	souterraines	EO	O
9	sur	O	O
10	tout	O	O
11	ou	O	O
12	partie	O	O
13	des	O	O
14	piézomètres	O	O
15	a	BN	O
16	également	IN	O
17	été	IN	O
18	réalisée	EN	O
19	et	O	O
20	n'	O	O
21	a	O	O
22	pas	O	O
23	mis	O	O
24	en	O	O
25	évidence	O	O
26	d'	O	O
27	impact	O	O
28	à	O	O
29	l'	O	O
30	exception	O	O
31	de	O	O
32	quelques	O	O
33	fibres	O	BU
34	d'	O	IU
35	amiante	O	EU
36	ponctuellement	O	O
37	sur	O	O
38	3	O	O
39	piézomètres	O	O
40	.	O	O
			
			
1	Compte	BR	O
2	tenu	IR	O
3	de	ER	O
4	la	BO	O
5	détérioration	EO	O
6	de	O	O
7	certaines	BO	O
8	piézomètres	EO	O
9	et	O	O
10	de	O	O
11	l’	BN	O
12	abandon	EN	O
13	du	O	O
14	projet	BN	O
15	d’	IN	O
16	aménagement	EN	O
17	ayant	BL	O
18	conduit	BR	O
19	à	ER	O
20	la	BN	O
21	modification	EN	O
22	des	O	O
23	arrêtés	BO	O
24	préfectoraux	EO	O
25	de	O	O
26	2001	BT	O
27	,	O	O
28	Monsieur	BO	BI
29	le	IO	II
30	préfet	IO	II
31	des	IO	II
32	Yvelines	EO	EI
33	,	O	O
34	par	O	O
35	courrier	O	O
36	en	BT	O
37	date	IT	O
38	du	IT	O
39	9	IT	O
40	novembre	IT	O
41	2017	ET	O
42	,	O	O
43	a	O	O
44	demandé	O	O
45	à	O	O
46	la	BO	BI
47	société	IO	II
48	Eternit	BO	EI
49	de	O	O
50	proposer	BR	O
51	un	O	O
52	nouveau	BO	O
53	réseau	IO	O
54	de	IO	O
55	piézomètres	EO	O
56	pour	BR	O
57	effectuer	ER	O
58	la	BA	O
59	surveillance	IA	O
60	pérenne	EA	O
61	des	O	O
62	eaux	BO	O
63	souterraines	EO	O
64	au	BL	O
65	droit	IL	O
66	du	IL	O
67	site	EL	O
68	.	O	O
			
			
1	La	O	O
2	responsabilité	O	O
3	de	O	O
4	la	BO	BI
5	société	IO	II
6	Eternit	EO	EI
7	relative	BR	O
8	au	ER	O
9	maintien	BA	O
10	de	O	O
11	la	BO	O
12	qualité	IO	O
13	des	IO	O
14	confinements	EO	O
15	de	O	O
16	l’	BO	BU
17	amiante	EO	EU
18	lui	O	O
19	a	O	O
20	également	O	O
21	été	O	O
22	rappelée	O	O
23	.	O	O
			
			
1	Le	BO	O
2	site	EO	O
3	comprend	BR	O
4	un	BO	O
5	terrain	EO	O
6	situé	BL	O
7	en	IL	O
8	périphérie	IL	O
9	de	IL	O
10	l'	IL	O
11	agglomération	IL	O
12	de	IL	O
13	Coulommiers	EL	O
14	.	O	O
			
			
1	Le	BO	O
2	site	EO	O
3	a	BN	O
4	accueilli	EN	O
5	une	BO	O
6	usine	EO	O
7	fabriquant	BA	O
8	du	IA	O
9	gaz	EA	O
10	par	O	O
11	distillation	BA	O
12	de	IA	O
13	la	IA	O
14	houille	EA	O
15	.	O	O
			
			
1	Ces	BO	O
2	installations	EO	O
3	ont	BN	O
4	été	IN	O
5	arrêtées	EN	O
6	dans	BT	O
7	les	IT	O
8	années	IT	O
9	1960	ET	O
10	après	BR	O
11	l'	BN	O
12	arrivée	IN	O
13	du	IN	O
14	gaz	IN	O
15	naturel	EN	O
16	.	O	O
17		O	O
18	Le	BO	O
19	site	EO	O
20	est	BR	O
21	occupé	IR	O
22	par	ER	O
23	un	BO	O
24	immeuble	IO	O
25	résidentiel	EO	O
26	construit	BN	O
27	en	BT	O
28	1993	ET	O
29	.	O	O
			
			
1	Gaz	BO	BI
2	de	IO	II
3	France	EO	EI
4	a	BN	O
5	hiérarchisé	EN	O
6	ses	BO	O
7	actions	EO	O
8	sur	O	O
9	les	O	O
10	467	BO	O
11	sites	EO	O
12	d'	O	O
13	anciennes	BO	O
14	usines	IO	O
15	à	IO	O
16	gaz	EO	O
17	qu'	O	O
18	il	BO	O
19	gère	BR	O
20	,	O	O
21	répartis	BR	O
22	sur	ER	O
23	l'	BO	O
24	ensemble	IO	O
25	du	IO	O
26	territoire	EO	O
27	.	O	O
			
			
1	La	O	O
2	méthodologie	O	O
3	retenue	O	O
4	a	O	O
5	consisté	O	O
6	à	O	O
7	hiérarchiser	BN	O
8	les	BO	O
9	sites	EO	O
10	en	BR	O
11	fonction	IR	O
12	de	ER	O
13	leur	BO	O
14	sensibilité	EO	O
15	vis	BR	O
16	à	IR	O
17	vis	IR	O
18	de	ER	O
19	l'	BO	O
20	environnement	EO	O
21	(	O	O
22	usage	O	O
23	du	O	O
24	site	O	O
25	,	O	O
26	vulnérabilité	O	O
27	des	O	O
28	eaux	O	O
29	souterraines	O	O
30	et	O	O
31	superficielles	O	O
32	,	O	O
33	présence	O	O
34	et	O	O
35	type	O	O
36	de	O	O
37	population	O	O
38	sur	O	O
39	le	O	O
40	site	O	O
41	,	O	O
42	...	O	O
43	)	O	O
44	.	O	O
			
			
1	L'	BN	O
2	application	EN	O
3	de	O	O
4	cette	BO	O
5	méthode	EO	O
6	a	BR	O
7	abouti	IR	O
8	à	ER	O
9	l'	BN	O
10	établissement	EN	O
11	de	O	O
12	5	BO	O
13	classes	IO	O
14	de	IO	O
15	priorité	EO	O
16	pour	O	O
17	lesquelles	O	O
18	les	BO	O
19	engagements	EO	O
20	de	O	O
21	Gaz	BO	BI
22	de	IO	II
23	France	EO	EI
24	ont	BR	O
25	fait	IR	O
26	l'	IR	O
27	objet	IR	O
28	d'	ER	O
29	un	BO	O
30	protocole	IO	O
31	d'	IO	O
32	accord	EO	O
33	relatif	BR	O
34	à	ER	O
35	la	BO	O
36	maîtrise	EO	O
37	et	O	O
38	au	O	O
39	suivi	BO	O
40	de	O	O
41	la	BN	O
42	réhabilitation	EN	O
43	des	O	O
44	anciens	BO	O
45	terrains	IO	O
46	d'	IO	O
47	usines	IO	O
48	à	IO	O
49	gaz	EO	O
50	entre	BR	O
51	le	BO	BI
52	Ministère	IO	II
53	de	IO	II
54	l'	IO	II
55	Environnement	EO	EI
56	et	O	O
57	Gaz	BO	BI
58	de	IO	II
59	France	EO	EI
60	signé	O	O
61	le	BT	O
62	25	IT	O
63	avril	IT	O
64	1996	ET	O
65	.	O	O
			
			
1	Le	BO	O
2	site	EO	O
3	de	O	O
4	l'	BO	O
5	ancienne	IO	O
6	usine	IO	O
7	à	IO	O
8	gaz	EO	O
9	de	O	O
10	Coulommiers	BL	O
11	est	O	O
12	en	O	O
13	classe	O	O
14	2	O	O
15	du	O	O
16	protocole	O	O
17	.	O	O
			
			
1	Conformément	BR	O
2	aux	ER	O
3	engagements	BO	O
4	pris	BR	O
5	dans	ER	O
6	le	BO	O
7	protocole	EO	O
8	,	O	O
9	ce	BO	O
10	site	EO	O
11	a	BR	O
12	fait	IR	O
13	l'	IR	O
14	objet	IR	O
15	d'	ER	O
16	un	BN	O
17	diagnostic	IN	O
18	initial	EN	O
19	dont	O	O
20	les	BO	O
21	principaux	IO	O
22	objectifs	EO	O
23	sont	O	O
24	,	O	O
25	outre	O	O
26	les	BO	O
27	recherches	EO	O
28	(	O	O
29	historiques	O	O
30	et	O	O
31	documentaires	O	O
32	,	O	O
33	...	O	O
34	)	O	O
35	la	BO	O
36	recherche	EO	O
37	des	O	O
38	ouvrages	BO	O
39	enterrés	EO	O
40	,	O	O
41	l'	BN	O
42	évaluation	EN	O
43	de	O	O
44	l'	BO	O
45	impact	IO	O
46	du	IO	O
47	site	EO	O
48	sur	O	O
49	les	BO	O
50	ressources	IO	O
51	locales	IO	O
52	en	IO	O
53	eaux	EO	O
54	(	O	O
55	eaux	O	O
56	superficielles	O	O
57	et	O	O
58	souterraines	O	O
59	)	O	O
60	et	O	O
61	la	BO	O
62	caractérisation	EO	O
63	du	O	O
64	sol	BO	O
65	superficiel	EO	O
66	pour	O	O
67	évaluer	BN	O
68	les	BO	O
69	risques	IO	O
70	de	IO	O
71	contact	IO	O
72	direct	EO	O
73	et	O	O
74	ceux	O	O
75	liés	O	O
76	à	O	O
77	d'	O	O
78	éventuelles	BO	O
79	émanations	IO	BU
80	gazeuses	EO	EU
81	.	O	O
			
			
1	Ce	BN	O
2	diagnostic	EN	O
3	,	O	O
4	effectué	BN	O
5	par	EN	O
6	un	BO	O
7	bureau	IO	O
8	d'	IO	O
9	études	EO	O
10	lors	BR	O
11	des	ER	O
12	travaux	BN	O
13	de	IN	O
14	réaménagement	EN	O
15	du	BO	O
16	site	EO	O
17	,	O	O
18	a	O	O
19	mis	O	O
20	en	O	O
21	évidence	O	O
22	la	BO	O
23	présence	EO	O
24	de	O	O
25	cuves	BO	O
26	enterrées	EO	O
27	contenant	BR	O
28	des	BO	BU
29	goudrons	EO	EU
30	et	O	O
31	des	BO	O
32	eaux	IO	BU
33	ammoniacales	EO	EU
34	ainsi	O	O
35	que	O	O
36	la	BO	O
37	présence	EO	O
38	de	O	O
39	sols	BO	O
40	souillés	BN	O
41	par	EN	O
42	des	BO	BU
43	goudrons	EO	EU
44	.	O	O
			
			
1	Les	BO	O
2	cuves	EO	O
3	ont	BN	O
4	été	IN	O
5	vidangées	EN	O
6	et	O	O
7	leur	BO	O
8	contenu	EO	O
9	évacué	BN	O
10	vers	EN	O
11	des	BO	O
12	centres	IO	O
13	de	IO	O
14	traitement	IO	O
15	spécialisés	EO	O
16	.	O	O
			
			
1	Les	BO	O
2	matériaux	EO	O
3	constituant	BR	O
4	les	BO	O
5	cuves	EO	O
6	(	O	O
7	maçonnerie	O	O
8	)	O	O
9	ont	BN	O
10	été	IN	O
11	extraits	EN	O
12	,	O	O
13	nettoyés	BN	O
14	et	O	O
15	éliminés	BN	O
16	selon	BR	O
17	les	BO	O
18	filières	IO	O
19	agréées	EO	O
20	.	O	O
			
			
1	Les	BO	BU
2	eaux	IO	IU
3	de	IO	IU
4	lavage	EO	EU
5	ont	BN	O
6	été	IN	O
7	traitées	EN	O
8	.	O	O
			
			
1	Les	BO	O
2	sols	EO	O
3	souillés	BN	O
4	par	EN	O
5	des	BO	BU
6	goudrons	EO	EU
7	au	BR	O
8	voisinage	IR	O
9	des	ER	O
10	cuves	BO	O
11	ont	BN	O
12	été	IN	O
13	excavés	EN	O
14	et	O	O
15	évacués	BN	O
16	vers	EN	O
17	des	BO	O
18	centres	IO	O
19	de	IO	O
20	traitement	IO	O
21	agréés	EO	O
22	(	O	O
23	incinération	BA	O
24	et	O	O
25	centre	O	O
26	d'	O	O
27	enfouissement	BA	O
28	de	O	O
29	classe	O	O
30	1	O	O
31	selon	O	O
32	les	BO	O
33	concentrations	EO	O
34	dans	BR	O
35	les	BO	O
36	sols	EO	O
37	)	O	O
38	.	O	O
			
			
1	Une	BO	O
2	partie	IO	O
3	importante	IO	O
4	du	IO	O
5	site	EO	O
6	(	O	O
7	environ	O	O
8	40	O	O
9	%	O	O
10	)	O	O
11	a	BN	O
12	été	IN	O
13	excavée	EN	O
14	sur	O	O
15	une	BO	O
16	profondeur	EO	O
17	d'	O	O
18	environ	O	O
19	2	O	O
20	m.	O	O
			
			
1	Les	BO	O
2	sols	EO	O
3	extraits	BN	O
4	de	EN	O
5	la	BO	O
6	fouille	EO	O
7	ont	BN	O
8	été	IN	O
9	triés	EN	O
10	et	O	O
11	les	BO	O
12	sols	EO	O
13	souillés	BN	O
14	par	EN	O
15	des	BO	BU
16	goudrons	EO	EU
17	ont	BN	O
18	été	IN	O
19	évacués	IN	O
20	vers	EN	O
21	des	BO	O
22	centres	IO	O
23	de	IO	O
24	traitement	IO	O
25	agréés	EO	O
26	.	O	O
			
			
1	Aucun	O	O
2	impact	O	O
3	sur	O	O
4	la	O	O
5	nappe	O	O
6	n'	O	O
7	a	O	O
8	été	O	O
9	identifié	O	O
10	.	O	O
			
			
1	Ce	O	O
2	site	O	O
3	ne	O	O
4	nécessite	O	O
5	donc	O	O
6	pas	O	O
7	de	O	O
8	surveillance	O	O
9	des	O	O
10	eaux	O	O
11	souterraines	O	O
12	.	O	O
			
			
1	Les	BN	O
2	travaux	IN	O
3	réalisés	EN	O
4	ont	BR	O
5	permis	IR	O
6	d'	ER	O
7	extraire	BN	O
8	les	BO	BU
9	résidus	EO	EU
10	provenant	BR	O
11	de	ER	O
12	l'	BN	O
13	exploitation	EN	O
14	de	O	O
15	l'	BO	O
16	usine	IO	O
17	à	IO	O
18	gaz	EO	O
19	.	O	O
			
			
1	Aucun	O	O
2	incident	O	O
3	lié	O	O
4	à	O	O
5	l'	O	O
6	exploitation	O	O
7	par	O	O
8	le	O	O
9	passé	O	O
10	d'	O	O
11	une	O	O
12	usine	O	O
13	à	O	O
14	gaz	O	O
15	sur	O	O
16	le	O	O
17	site	O	O
18	n'	O	O
19	a	O	O
20	été	O	O
21	répertorié	O	O
22	.	O	O
			
			
1	Sauf	O	O
2	élément	O	O
3	nouveau	O	O
4	et	O	O
5	tant	O	O
6	qu'	O	O
7	aucun	O	O
8	changement	O	O
9	d'	O	O
10	usage	O	O
11	de	O	O
12	ce	O	O
13	site	O	O
14	n'	O	O
15	est	O	O
16	envisagé	O	O
17	,	O	O
18	l'	BO	O
19	inspection	IO	O
20	des	IO	O
21	installations	IO	O
22	classées	EO	O
23	estime	BR	O
24	que	ER	O
25	ce	BO	O
26	site	EO	O
27	ne	BR	O
28	nécessite	IR	O
29	pas	ER	O
30	de	BO	O
31	nouvelles	IO	O
32	actions	EO	O
33	.	O	O
			
			
1	La	BO	BI
2	société	IO	II
3	Berthollet	IO	II
4	AMM	IO	II
5	Industrie	EO	EI
6	(	O	O
7	BAMMI	BO	BI
8	)	O	O
9	exploitait	BA	O
10	ce	BO	O
11	site	EO	O
12	de	O	O
13	4	O	O
14	000	O	O
15	m²	O	O
16	.	O	O
			
			
1	L’	BO	O
2	entreprise	EO	O
3	était	BN	O
4	soumise	IN	O
5	à	EN	O
6	autorisation	BO	O
7	pour	BR	O
8	«	O	O
9	 	O	O
10	une	BN	O
11	exploitation	EN	O
12	d’	O	O
13	un	BO	O
14	atelier	EO	O
15	de	O	O
16	traitement	BA	O
17	des	IA	BS
18	métaux	EA	ES
19	 	O	O
20	»	O	O
21	et	O	O
22	à	BR	O
23	déclaration	BO	O
24	pour	O	O
25	l’	BA	O
26	utilisation	EA	O
27	de	O	O
28	PCB	BO	BS
29	(	O	O
30	polychlorobiphényles	BO	BS
31	)	O	O
32	.	O	O
			
			
1	En	BT	O
2	décembre	IT	O
3	2015	ET	O
4	,	O	O
5	la	BO	O
6	société	EO	O
7	est	BN	O
8	placée	IN	O
9	en	EN	O
10	liquidation	BN	O
11	judiciaire	EN	O
12	.	O	O
			
			
1	Le	BO	O
2	site	EO	O
3	est	BR	O
4	entouré	IR	O
5	par	ER	O
6	des	BO	O
7	immeubles	IO	O
8	d’	IO	O
9	habitations	EO	O
10	,	O	O
11	par	BR	O
12	des	BO	O
13	entrepôts	EO	O
14	et	O	O
15	par	BR	O
16	un	BO	O
17	centre	IO	O
18	commercial	EO	O
19	.	O	O
			
			
1	Une	BO	O
2	école	EO	O
3	,	O	O
4	un	BO	O
5	hôpital	EO	O
6	et	O	O
7	une	BO	O
8	crèche	EO	O
9	se	O	O
10	trouvent	O	O
11	à	BL	O
12	proximité	EL	O
13	.	O	O
			
			
1	En	BT	O
2	2009	ET	O
3	,	O	O
4	dans	BR	O
5	le	IR	O
6	cadre	IR	O
7	d'	ER	O
8	une	BN	O
9	procédure	IN	O
10	judiciaire	EN	O
11	,	O	O
12	un	BN	O
13	diagnostic	EN	O
14	est	BN	O
15	réalisé	EN	O
16	,	O	O
17	montrant	BR	O
18	des	BO	O
19	traces	EO	O
20	de	O	O
21	trichloroéthylène	BO	BS
22	,	O	O
23	de	O	O
24	tétrachloroéthylène	BO	BS
25	,	O	O
26	des	BO	O
27	concentrations	IO	O
28	faibles	EO	O
29	en	O	O
30	HCT	BO	BS
31	(	O	O
32	Hydrocarbures	BO	BS
33	Totaux	EO	ES
34	)	O	O
35	ainsi	O	O
36	que	O	O
37	de	O	O
38	fortes	BO	O
39	teneurs	EO	O
40	en	O	O
41	métaux	BO	BS
42	(	O	O
43	notamment	O	O
44	cuivre	O	BS
45	,	O	O
46	chrome	O	BS
47	,	O	O
48	nickel	O	BS
49	et	O	O
50	mercure	O	BS
51	)	O	O
52	.	O	O
			
			
1	Le	BT	O
2	9	IT	O
3	juin	IT	O
4	2015	ET	O
5	,	O	O
6	le	BO	BI
7	Tribunal	IO	II
8	de	IO	II
9	Grande	IO	II
10	Instance	EO	EI
11	ordonne	BR	O
12	l’	BN	O
13	expulsion	EN	O
14	de	O	O
15	la	BO	BI
16	société	IO	II
17	AMM	IO	II
18	Industrie	EO	EI
19	du	O	O
20	site	BO	O
21	.	O	O
			
			
1	Le	BO	BI
2	préfet	EO	EI
3	indique	O	O
4	à	O	O
5	l’	BO	O
6	exploitant	EO	O
7	qu’	O	O
8	il	BO	O
9	doit	BR	O
10	cesser	BN	O
11	ses	IN	O
12	activités	EN	O
13	dans	BT	O
14	un	IT	O
15	délai	IT	O
16	de	IT	O
17	12	IT	O
18	mois	ET	O
19	et	O	O
20	lui	BR	O
21	rappelle	ER	O
22	les	BO	O
23	obligations	EO	O
24	liées	BR	O
25	à	ER	O
26	la	BN	O
27	cessation	IN	O
28	d’	IN	O
29	activité	EN	O
30	.	O	O
			
			
1	Suite	BR	O
2	à	ER	O
3	la	BN	O
4	visite	EN	O
5	de	O	O
6	l’	BO	O
7	inspection	EO	O
8	du	BT	O
9	18	IT	O
10	juin	IT	O
11	2015	ET	O
12	,	O	O
13	un	BO	O
14	arrêté	IO	O
15	préfectoral	EO	O
16	de	O	O
17	mise	O	O
18	en	O	O
19	demeure	O	O
20	de	O	O
21	respecter	O	O
22	les	O	O
23	conditions	O	O
24	d’	O	O
25	exploitation	O	O
26	est	BN	O
27	transmis	EN	O
28	le	BT	O
29	27	IT	O
30	août	IT	O
31	2015	ET	O
32	à	O	O
33	l’	BO	O
34	exploitant	EO	O
35	.	O	O
			
			
1	Le	BT	O
2	28	IT	O
3	décembre	IT	O
4	2015	ET	O
5	,	O	O
6	le	BO	BI
7	Tribunal	IO	II
8	de	IO	II
9	Commerce	EO	EI
10	place	BR	O
11	la	BO	BI
12	société	IO	II
13	BERTHOLLET	IO	II
14	AMM	IO	II
15	Industrie	EO	EI
16	en	BR	O
17	liquidation	BN	O
18	judiciaire	EN	O
19	.	O	O
			
			
1	L’	BO	O
2	inspection	IO	O
3	des	IO	O
4	installations	IO	O
5	classées	EO	O
6	a	BR	O
7	procédé	IR	O
8	à	ER	O
9	une	BN	O
10	visite	EN	O
11	du	O	O
12	site	BO	O
13	le	BT	O
14	12	IT	O
15	janvier	IT	O
16	2016	ET	O
17	qui	O	O
18	lui	O	O
19	a	O	O
20	permis	O	O
21	de	O	O
22	constater	O	O
23	que	O	O
24	les	O	O
25	activités	O	O
26	avaient	O	O
27	cessé	O	O
28	et	O	O
29	que	O	O
30	l’	O	O
31	état	O	O
32	du	O	O
33	site	O	O
34	s’	O	O
35	était	O	O
36	dégradé	O	O
37	.	O	O
			
			
1	Aucune	O	O
2	cessation	O	O
3	d’	O	O
4	activité	O	O
5	n’	O	O
6	a	O	O
7	été	O	O
8	déclarée	O	O
9	au	O	O
10	préfet	O	BI
11	et	O	O
12	le	O	O
13	site	O	O
14	n’	O	O
15	est	O	O
16	pas	O	O
17	mis	O	O
18	en	O	O
19	sécurité	O	O
20	.	O	O
			
			
1	Sur	O	O
2	proposition	O	O
3	de	O	O
4	l’	O	O
5	inspection	O	O
6	,	O	O
7	le	BO	BI
8	préfet	EO	EI
9	a	BO	O
10	pris	EO	O
11	,	O	O
12	le	BT	O
13	21	IT	O
14	janvier	IT	O
15	2016	ET	O
16	,	O	O
17	un	BO	O
18	arrêté	IO	O
19	préfectoral	EO	O
20	prescrivant	BR	O
21	des	BO	O
22	mesures	IO	O
23	d’	IO	O
24	urgence	EO	O
25	.	O	O
			
			
1	Le	BT	O
2	28	IT	O
3	janvier	IT	O
4	2016	ET	O
5	,	O	O
6	le	BO	O
7	liquidateur	IO	O
8	judiciaire	EO	O
9	indique	O	O
10	au	O	O
11	préfet	O	BI
12	avoir	BR	O
13	pris	IR	O
14	bonne	IR	O
15	note	ER	O
16	des	BO	O
17	obligations	EO	O
18	liées	BR	O
19	à	ER	O
20	la	BN	O
21	cessation	IN	O
22	d’	IN	O
23	activité	EN	O
24	mais	O	O
25	l’	O	O
26	informe	O	O
27	qu’	O	O
28	il	O	O
29	ne	O	O
30	dispose	O	O
31	pas	O	O
32	des	O	O
33	fonds	O	O
34	nécessaires	O	O
35	afin	O	O
36	de	O	O
37	respecter	O	O
38	ces	O	O
39	obligations	O	O
40	.	O	O
			
			
1	Le	BT	O
2	27	IT	O
3	avril	IT	O
4	2016	ET	O
5	,	O	O
6	aucun	O	O
7	élément	O	O
8	ne	O	O
9	montrant	O	O
