12	arrêté	IO	O
13	préfectoral	IO	O
14	n°	IO	O
15	87/1756	EO	O
16	du	O	O
17	21/04/1987	BT	O
18	.	O	O
			
			
1	L’	BO	O
2	agrément	IO	O
3	n°	IO	O
4	PR	IO	O
5	9400007	IO	O
6	D	EO	O
7	a	BN	O
8	été	IN	O
9	délivré	IN	O
10	par	EN	O
11	l’	BO	O
12	arrêté	IO	O
13	préfectoral	IO	O
14	n	IO	O
15	°	IO	O
16	2006/2572	EO	O
17	du	O	O
18	03/07/2006	BT	O
19	,	O	O
20	pour	BR	O
21	effectuer	BN	O
22	la	IN	O
23	dépollution	EN	O
24	et	O	O
25	le	BN	O
26	démontage	IN	O
27	des	IN	O
28	véhicules	IN	O
29	hors	IN	O
30	d’	IN	O
31	usage	EN	O
32	.	O	O
			
			
1	Dans	O	O
2	le	O	O
3	cadre	O	O
4	du	O	O
5	projet	O	O
6	de	O	O
7	la	O	O
8	ZAC	O	O
9	multi-sites	O	O
10	RN7	O	O
11	-	O	O
12	Moulin	O	O
13	vert	O	O
14	/	O	O
15	Plateau	O	O
16	,	O	O
17	les	BO	O
18	activités	IO	O
19	de	IO	O
20	la	IO	O
21	société	EO	O
22	ont	BN	O
23	dû	IN	O
24	cesser	EN	O
25	.	O	O
			
			
1	La	BN	O
2	notification	EN	O
3	de	O	O
4	cessation	BN	O
5	d'	IN	O
6	activité	EN	O
7	a	BN	O
8	été	IN	O
9	effectuée	EN	O
10	,	O	O
11	le	BT	O
12	24/10/2011	ET	O
13	,	O	O
14	par	O	O
15	le	BO	O
16	gérant	IO	O
17	des	IO	O
18	Établissements	IO	BI
19	D.	IO	II
20	NTONELLI	EO	EI
21	.	O	O
			
			
1	Le	BO	O
2	site	EO	O
3	se	BL	O
4	situe	IL	O
5	sur	IL	O
6	la	IL	O
7	parcelle	IL	O
8	n	IL	O
9	°	IL	O
10	482	IL	O
11	et	IL	O
12	une	IL	O
13	partie	IL	O
14	de	IL	O
15	la	IL	O
16	parcelle	IL	O
17	n	IL	O
18	°	IL	O
19	382	IL	O
20	de	IL	O
21	la	IL	O
22	section	IL	O
23	BD	EL	O
24	.	O	O
			
			
1	Les	BO	O
2	terrains	EO	O
3	appartiennent	BR	O
4	actuellement	IR	O
5	à	ER	O
6	l’	BO	O
7	aménageur	IO	O
8	du	IO	O
9	projet	EO	O
10	,	O	O
11	l’	BO	BI
12	Agence	IO	II
13	Foncière	IO	II
14	et	IO	II
15	Technique	EO	II
16	de	O	II
17	la	BL	II
18	Région	IL	II
19	Parisienne	EL	EI
20	(	O	O
21	AFTRP	O	BI
22	)	O	O
23	.	O	O
			
			
1	L'	BO	O
2	aménageur	EO	O
3	prévoit	BR	O
4	,	O	O
5	sur	BL	O
6	les	IL	O
7	terrains	IL	O
8	du	IL	O
9	site	EL	O
10	,	O	O
11	des	BA	O
12	activités	IA	O
13	tertiaires	EA	O
14	,	O	O
15	des	BA	O
16	espaces	IA	O
17	verts	EA	O
18	et	O	O
19	des	BA	O
20	logements	EA	O
21	.	O	O
			
			
1	Le	BT	O
2	24/10/2011	ET	O
3	,	O	O
4	le	BO	O
5	gérant	IO	O
6	des	IO	O
7	Établissements	IO	BI
8	D.	IO	II
9	NTONELLI	EO	EI
10	,	O	O
11	a	BN	O
12	adressé	EN	O
13	en	O	O
14	préfecture	BO	O
15	,	O	O
16	la	BO	O
17	notification	EO	O
18	de	O	O
19	cessation	BN	O
20	d’	IN	O
21	activité	EN	O
22	des	O	O
23	installations	BO	O
24	classées	EO	O
25	soumises	O	O
26	à	O	O
27	autorisation	O	O
28	sous	O	O
29	la	O	O
30	rubrique	O	O
31	2712	O	O
32	qu’	BR	O
33	il	BO	O
34	exploitait	BR	O
35	ainsi	O	O
36	que	O	O
37	les	BO	O
38	documents	EO	O
39	relatifs	BR	O
40	à	ER	O
41	la	BN	O
42	mise	IN	O
43	en	IN	O
44	sécurité	EN	O
45	du	O	O
46	site	BO	O
47	et	O	O
48	à	O	O
49	la	O	O
50	procédure	O	O
51	de	O	O
52	concertation	O	O
53	sur	O	O
54	l'	O	O
55	usage	O	O
56	futur	O	O
57	du	O	O
58	site	O	O
59	.	O	O
			
			
1	Une	BN	O
2	visite	IN	O
3	du	IN	O
4	site	IN	O
5	a	IN	O
6	été	IN	O
7	effectuée	EN	O
8	par	BR	O
9	l’	BO	O
10	inspection	IO	O
11	des	IO	O
12	installations	IO	O
13	classées	EO	O
14	,	O	O
15	le	BT	O
16	08/12/2011	ET	O
17	.	O	O
			
			
1	Cette	BO	O
2	visite	EO	O
3	a	O	O
4	permis	O	O
5	de	O	O
6	constater	BR	O
7	que	ER	O
8	le	BO	O
9	site	EO	O
10	était	BN	O
11	mis	IN	O
12	en	IN	O
13	sécurité	EN	O
14	,	O	O
15	conformément	O	O
16	à	O	O
17	l'	O	O
18	article	O	O
19	R.512	O	O
20	-	O	O
21	39	O	O
22	-	O	O
23	1	O	O
24	du	O	O
25	code	O	O
26	de	O	O
27	l'	O	O
28	environnement	O	O
29	.	O	O
			
			
1	Le	BO	O
2	récépissé	EO	O
3	de	O	O
4	cessation	BN	O
5	d’	IN	O
6	activité	EN	O
7	a	BN	O
8	été	IN	O
9	délivré	EN	O
10	,	O	O
11	par	O	O
12	la	BO	BI
13	Préfecture	EO	II
14	du	O	II
15	Val-de-Marne	BL	EI
16	,	O	O
17	le	BT	O
18	24/01/2012	ET	O
19	.	O	O
			
			
1	Le	BN	O
2	diagnostic	IN	O
3	de	IN	O
4	pollution	EN	O
5	du	O	O
6	24/11/2011	BT	O
7	a	BR	O
8	mis	IR	O
9	en	IR	O
10	évidence	ER	O
11	deux	BO	O
12	sources	IO	O
13	de	IO	O
14	pollution	EO	O
15	en	O	O
16	métaux	O	BS
17	(	O	O
18	plomb	O	BS
19	,	O	O
20	cuivre	O	BS
21	et	O	O
22	zinc	O	BS
23	)	O	O
24	,	O	O
25	d'	O	O
26	extension	O	O
27	limitée	O	O
28	(	O	O
29	0,2	O	O
30	m	O	O
31	à	O	O
32	0,5	O	O
33	m	O	O
34	de	O	O
35	profondeur	O	O
36	)	O	O
37	,	O	O
38	qui	O	O
39	ne	O	O
40	peuvent	O	O
41	pas	O	O
42	être	O	O
43	directement	O	O
44	corrélées	O	O
45	avec	O	O
46	la	BN	O
47	dernière	IN	O
48	période	IN	O
49	d'	IN	O
50	exploitation	EN	O
51	.	O	O
			
			
1	Concernant	O	O
2	les	O	O
3	eaux	O	O
4	souterraines	O	O
5	,	O	O
6	il	O	O
7	est	O	O
8	mentionné	O	O
9	qu’	O	O
10	une	O	O
11	teneur	O	O
12	en	O	O
13	nickel	O	BS
14	,	O	O
15	supérieure	O	O
16	à	O	O
17	la	O	O
18	valeur	O	O
19	de	O	O
20	référence	O	O
21	a	O	O
22	été	O	O
23	mise	O	O
24	en	O	O
25	évidence	O	O
26	dans	O	O
27	les	O	O
28	eaux	O	O
29	souterraines	O	O
30	sous-jacentes	O	O
31	au	O	O
32	site	O	O
33	.	O	O
			
			
1	Toutefois	O	O
2	,	O	O
3	l’	O	O
4	ensemble	O	O
5	des	O	O
6	analyses	O	O
7	réalisées	O	O
8	dans	O	O
9	les	O	O
10	sols	O	O
11	met	O	O
12	en	O	O
13	évidence	O	O
14	des	O	O
15	teneurs	O	O
16	en	O	O
17	nickel	O	BS
18	de	O	O
19	l’	O	O
20	ordre	O	O
21	de	O	O
22	grandeur	O	O
23	du	O	O
24	bruit	O	O
25	de	O	O
26	fond	O	O
27	géochimique	O	O
28	pour	O	O
29	les	O	O
30	sols	O	O
31	ordinaires	O	O
32	.	O	O
			
			
1	De	O	O
2	plus	O	O
3	,	O	O
4	l’	O	O
5	analyse	O	O
6	sur	O	O
7	lixiviat	O	BU
8	réalisée	O	O
9	met	O	O
10	en	O	O
11	évidence	O	O
12	le	O	O
13	caractère	O	O
14	inerte	O	O
15	du	O	O
16	nickel	O	BS
17	dans	O	O
18	les	O	O
19	sols	O	O
20	.	O	O
			
			
1	Aucune	BO	O
2	utilisation	EO	O
3	de	O	O
4	cette	BO	O
5	nappe	EO	O
6	,	O	O
7	pour	O	O
8	des	O	O
9	usages	O	O
10	sensibles	O	O
11	,	O	O
12	n’	BR	O
13	est	IR	O
14	connue	ER	O
15	à	BL	O
16	proximité	IL	O
17	de	IL	O
18	la	IL	O
19	zone	IL	O
20	d’	IL	O
21	étude	EL	O
22	;	O	O
23	aussi	O	O
24	aucune	O	O
25	recommandation	O	O
26	n’	O	O
27	est	O	O
28	émise	O	O
29	.	O	O
			
			
1	Sur	O	O
2	proposition	O	O
3	de	O	O
4	l’	O	O
5	inspection	O	O
6	des	O	O
7	installations	O	O
8	classées	O	O
9	,	O	O
10	le	O	BI
11	préfet	O	EI
12	a	O	O
13	demandé	O	O
14	des	O	O
15	compléments	O	O
16	sur	O	O
17	le	O	O
18	plan	O	O
19	de	O	O
20	gestion	O	O
21	dans	O	O
22	le	O	O
23	courrier	O	O
24	préfectoral	O	O
25	du	BT	O
26	24/01/2012	ET	O
27	.	O	O
			
			
1	Par	O	O
2	courrier	O	O
3	du	BT	O
4	10/07/2012	ET	O
5	,	O	O
6	le	BO	O
7	bureau	IO	O
8	d'	IO	O
9	études	EO	O
10	,	O	O
11	mandaté	BN	O
12	par	EN	O
13	le	BO	O
14	propriétaire	IO	O
15	des	IO	O
16	terrains	EO	O
17	,	O	O
18	transmet	BN	O
19	le	BO	O
20	plan	IO	O
21	de	IO	O
22	gestion	IO	O
23	complété	EO	O
24	suite	BR	O
25	au	ER	O
26	courrier	BO	O
27	préfectoral	EO	O
28	du	O	O
29	24/01/2012	BT	O
30	.	O	O
			
			
1	Le	O	O
2	rapport	O	O
3	conclut	O	O
4	que	O	O
5	deux	BO	O
6	solutions	EO	O
7	,	O	O
8	toutes	O	O
9	deux	O	O
10	acceptables	O	O
11	d’	O	O
12	un	O	O
13	point	O	O
14	de	O	O
15	vue	O	O
16	sanitaire	O	O
17	,	O	O
18	sont	BR	O
19	envisageables	ER	O
20	:	O	O
21	Ð	O	O
22	La	BN	O
23	purge	EN	O
24	des	O	O
25	zones	BO	O
26	polluées	EO	O
27	;	O	O
28	Ð	O	O
29	Le	BN	O
30	confinement	EN	O
31	de	O	O
32	l’	BO	O
33	ensemble	IO	O
34	des	IO	O
35	sources	EO	O
36	sous	O	O
37	un	O	O
38	bâtiment	O	O
39	,	O	O
40	une	O	O
41	voirie	O	O
42	ou	O	O
43	des	O	O
44	espaces	O	O
45	verts	O	O
46	.	O	O
			
			
1	L'	O	O
2	instruction	O	O
3	de	O	O
4	ce	O	O
5	dossier	O	O
6	se	O	O
7	poursuit	O	O
8	.	O	O
			
			
1	Le	BO	O
2	site	EO	O
3	accueillait	BR	O
4	un	BO	O
5	atelier	EO	O
6	de	O	O
7	traitement	BA	O
8	de	IA	O
9	surface	IA	O
10	de	IA	O
11	type	IA	O
12	"	IA	O
13	façonnier	IA	O
14	"	EA	O
15	autorisé	BR	O
16	par	ER	O
17	arrêté	BO	O
18	préfectoral	EO	O
19	du	O	O
20	17	BT	O
21	décembre	IT	O
22	1987	ET	O
23	.	O	O
			
			
1	Les	O	O
2	rinçages	O	O
3	étaient	O	O
4	raccordés	O	O
5	à	O	O
6	des	O	O
7	résines	O	O
8	échangeuses	O	O
9	d'	O	O
10	ions	O	O
11	et	O	O
12	recyclées	O	O
13	,	O	O
14	l'	O	O
15	installation	O	O
16	ne	O	O
17	rejetait	O	O
18	pas	O	O
19	d'	O	O
20	eaux	O	BU
21	industrielles	O	EU
22	(	O	O
23	installation	O	O
24	"	O	O
25	zéro	O	O
26	rejet	O	O
27	"	O	O
28	)	O	O
29	.	O	O
			
			
1	Cet	BO	O
2	atelier	EO	O
3	de	O	O
4	traitement	BA	O
5	de	IA	O
6	surface	EA	O
7	a	BR	O
8	fait	IR	O
9	l'	IR	O
10	objet	IR	O
11	d'	ER	O
12	un	BN	O
13	dépôt	IN	O
14	de	IN	O
15	bilan	EN	O
16	en	BT	O
17	août	IT	O
18	2006	ET	O
19	.	O	O
			
			
1	La	BO	BI
2	SARL	IO	II
3	LUCIANI	EO	EI
4	a	BN	O
5	été	IN	O
6	mise	IN	O
7	en	IN	O
8	liquidation	EN	O
9	le	BT	O
10	31/08/2006	ET	O
11	.	O	O
			
			
1	Le	BO	O
2	liquidateur	EO	O
3	a	BN	O
4	fait	IN	O
5	une	IN	O
6	déclaration	EN	O
7	de	O	O
8	cessation	BN	O
9	d'	IN	O
10	activité	EN	O
11	du	BT	O
12	05/12/2006	ET	O
13	.	O	O
			
			
1	Il	BO	O
2	subsistait	BR	O
3	lors	IR	O
4	de	ER	O
5	la	BN	O
6	mise	IN	O
7	en	IN	O
8	liquidation	EN	O
9	au	O	O
10	moins	O	O
11	25	BO	O
12	tonnes	IO	O
13	de	IO	O
14	déchets	IO	BU
15	divers	EO	EU
16	,	O	O
17	dont	O	O
18	des	O	BD
19	bains	O	ID
20	de	O	ID
21	traitement	O	ED
22	et	O	O
23	des	O	BD
24	bains	O	ID
25	de	O	ID
26	rinçages	O	ID
27	non	O	ID
28	vidangés	O	ED
29	.	O	O
			
			
1	Le	BO	O
2	coût	EO	O
3	de	O	O
4	l'	BN	O
5	élimination	IN	O
6	des	IN	BU
7	déchets	IN	IU
8	encore	IN	IU
9	présents	EN	EU
10	a	BR	O
11	été	IR	O
12	estimé	IR	O
13	à	ER	O
14	18000	BO	O
15	euros	IO	O
16	HT	EO	O
17	.	O	O
			
			
1	La	O	O
2	liquidation	O	O
3	était	O	O
4	manifestement	O	O
5	impécunieuse	O	O
6	.	O	O
			
			
1	Le	BO	O
2	liquidateur	EO	O
3	a	BN	O
4	été	IN	O
5	mis	IN	O
6	en	IN	O
7	demeure	EN	O
8	par	O	O
9	arrêté	BO	O
10	préfectoral	EO	O
11	du	O	O
12	14/08/2007	BT	O
13	de	O	O
14	respecter	BR	O
15	sous	BT	O
16	3	IT	O
17	mois	ET	O
18	l'	BO	O
19	ancien	IO	O
20	article	IO	O
21	34.1	IO	O
22	et	IO	O
23	suivants	EO	O
24	relatifs	BR	O
25	à	ER	O
26	la	BN	O
27	remise	IN	O
28	en	IN	O
29	état	EN	O
30	de	O	O
31	site	BO	O
32	de	O	O
33	l'	BO	O
34	ex	IO	O
35	-	IO	O
36	décret	EO	O
37	n	O	O
38	°	O	O
39	77	O	O
40	-	O	O
41	1133	O	O
42	du	O	O
43	21/09/1977	BT	O
44	.	O	O
			
			
1	Le	BO	O
2	liquidateur	EO	O
3	a	BN	O
4	informé	EN	O
5	la	BO	BI
6	préfecture	EO	EI
7	par	O	O
8	courrier	O	O
9	du	O	O
10	03/12/2007	BT	O
11	que	O	O
12	le	BO	O
13	site	EO	O
14	devaît	BN	O
15	être	IN	O
16	vendu	IN	O
17	à	EN	O
18	la	BL	BI
19	ville	IL	II
20	de	IL	II
21	Malakoff	EL	EI
22	.	O	O
			
			
1	La	BO	BI
2	Ville	EO	EI
3	est	BN	O
4	devenue	IN	O
5	propriétaire	EN	O
6	du	O	O
7	site	BO	O
8	(	O	O
9	acte	BO	O
10	de	IO	O
11	vente	EO	O
12	signé	BN	O
13	en	BT	O
14	juillet	IT	O
15	2008	ET	O
16	)	O	O
17	avec	O	O
18	un	BO	O
19	projet	EO	O
20	de	O	O
21	rénovation	BN	O
22	d’	IN	O
23	urbanisme	EN	O
24	.	O	O
			
			
1	Elle	BO	O
2	a	BR	O
3	donc	IR	O
4	pris	IR	O
5	à	IR	O
6	sa	IR	O
7	charge	ER	O
8	la	BN	O
9	mise	IN	O
10	en	IN	O
11	sécurité	EN	O
12	du	O	O
13	site	BO	O
14	(	O	O
15	enlèvement	BN	O
16	de	O	O
17	déchets	BO	BU
18	et	O	O
19	des	BO	BD
20	bains	EO	ID
21	de	O	ID
22	traitement	BA	ID
23	de	IA	ID
24	surface	EA	ED
25	)	O	O
26	.	O	O
			
			
1	La	BO	BI
2	Ville	EO	EI
3	a	BN	O
4	acquis	EN	O
5	cette	BO	O
6	parcelle	EO	O
7	dans	BR	O
8	le	IR	O
9	but	ER	O
10	de	BN	O
11	démolir	EN	O
12	le	BO	O
13	bâtiment	EO	O
14	et	O	O
15	de	BN	O
16	construire	EN	O
17	un	BO	O
18	immeuble	EO	O
19	à	BR	O
20	usage	IR	O
21	d’	ER	O
22	habitation	BA	O
23	vraisemblablement	BR	O
24	avec	ER	O
25	parking	BA	O
26	en	IA	O
27	sous-sol	EA	O
28	.	O	O
			
			
1	Elle	BO	O
2	a	BN	O
3	fait	IN	O
4	réaliser	IN	O
5	un	IN	O
6	diagnostic	EN	O
7	du	BO	O
8	site	EO	O
9	qui	O	O
10	sera	O	O
11	pris	BR	O
12	en	IR	O
13	compte	IR	O
14	lors	IR	O
15	de	ER	O
16	la	BN	O
17	construction	EN	O
18	de	O	O
19	l'	BO	O
20	immeuble	IO	O
21	d'	IO	O
22	habitations	EO	O
23	.	O	O
			
			
1	Sauf	O	O
2	éléments	O	O
3	nouveaux	O	O
4	,	O	O
5	le	BO	O
6	site	EO	O
7	n'	BN	O
8	appelle	IN	O
9	plus	EN	O
10	d'	O	O
11	actions	BO	O
12	de	O	O
13	l'	BO	O
14	inspection	IO	O
15	des	IO	O
16	installations	IO	O
17	classées	EO	O
18	.	O	O
			
			
1	Il	O	O
2	appartient	O	O
3	à	O	O
4	l'	O	O
5	aménageur	O	O
6	de	O	O
7	s'	O	O
8	assurer	O	O
9	de	O	O
10	la	O	O
11	compatibilité	O	O
12	entre	O	O
13	l'	O	O
14	état	O	O
15	du	O	O
16	site	O	O
17	et	O	O
18	son	O	O
19	usage	O	O
20	futur	O	O
21	.	O	O
			
			
1	Sur	O	O
2	un	O	O
3	terrain	O	O
4	d'	O	O
5	environ	O	O
6	2	O	O
7	ha	O	O
8	,	O	O
9	la	BO	BI
10	Société	IO	II
11	VULCAIN	IO	II
12	INDUSTRIE	EO	EI
13	a	BR	O
14	exercé	IR	O
15	sur	ER	O
16	ce	BO	O
17	site	EO	O
18	une	BA	O
19	activité	IA	O
20	de	IA	O
21	travail	IA	O
22	mécanique	IA	O
23	des	IA	O
24	métaux	EA	O
25	(	O	O
26	ICPE	O	O
27	soumise	O	O
28	à	O	O
29	autorisation	O	O
30	)	O	O
31	jusqu'	BT	O
32	en	IT	O
33	1998	ET	O
34	,	O	O
35	date	BO	O
36	à	BR	O
37	laquelle	ER	O
38	une	BN	O
39	procédure	IN	O
40	de	IN	O
41	redressement	IN	O
42	judiciaire	EN	O
43	suivie	BR	O
44	d'	ER	O
45	un	BO	O
46	plan	IO	O
47	de	IO	O
48	cession	EO	O
49	a	BR	O
50	abouti	IR	O
51	à	ER	O
52	une	BN	O
53	cessation	IN	O
54	des	IN	O
55	activités	EN	O
56	.	O	O
			
			
1	Les	BO	O
2	activités	IO	O
3	exercées	EO	O
4	concernaient	BR	O
5	le	BA	O
6	décolletage	IA	O
7	des	IA	O
8	métaux	EA	O
9	(	O	O
10	tours	O	O
11	automatiques	O	O
12	)	O	O
13	et	O	O
14	des	BA	O
15	machines	IA	O
16	de	IA	O
17	finition	EA	O
18	,	O	O
19	avec	O	O
20	une	BA	O
21	activité	IA	O
22	de	IA	O
23	dégraissage	IA	O
24	des	IA	O
25	métaux	IA	O
26	par	IA	O
27	solvants	IA	BS
28	chlorés	EA	ES
29	.	O	O
			
			
1	-	O	O
2	Cessation	BN	O
3	des	O	O
4	activités	BO	O
5	sur	IO	O
6	le	IO	O
7	site	EO	O
8	en	BT	O
9	août	IT	O
10	1998	ET	O
11	suite	BR	O
12	au	ER	O
13	redressement	BN	O
14	judiciaire	EN	O
15	et	O	O
16	au	O	O
17	plan	BO	O
18	de	IO	O
19	cession	EO	O
20	.	O	O
			
			
1	-	O	O
2	Demande	BO	O
3	préfectorale	EO	O
4	au	O	O
5	Commissaire	BO	BI
6	au	IO	II
7	Plan	EO	EI
8	nommé	BR	O
9	par	ER	O
10	le	BO	BI
11	Tribunal	IO	II
12	de	IO	II
13	Commerce	EO	EI
14	de	O	O
15	faire	BN	O
16	éliminer	IN	O
17	les	IN	BU
18	déchets	EN	EU
19	(	O	O
20	solvants	O	BU
21	,	O	O
22	huiles	O	BU
23	)	O	O
24	encore	O	O
25	présents	O	O
26	sur	O	O
27	le	O	O
28	site	O	O
29	.	O	O
			
			
1	-	O	O
2	Elimination	BN	O
3	des	O	O
4	déchets	BO	O
5	par	O	O
6	une	BO	O
7	société	IO	O
8	agréée	EO	O
9	en	BT	O
10	mai	IT	O
11	1999	ET	O
12	sous	O	O
13	la	O	O
14	responsabilité	O	O
15	du	O	O
16	Commissaire	O	BI
17	au	O	II
18	Plan	O	EI
19	.	O	O
			
			
1	-	O	O
2	Elimination	BN	O
3	des	O	O
4	transformateurs	BO	O
5	aux	IO	O
6	PCB	EO	BS
7	par	O	O
8	une	BO	O
9	société	IO	O
10	agréée	EO	O
11	en	BT	O
12	avril	IT	O
13	1999	ET	O
14	par	O	O
15	le	BO	O
16	propriétaire	IO	O
17	des	IO	O
18	locaux	EO	O
19	.	O	O
			
			
1	-	O	O
2	Demande	BO	O
3	par	O	O
4	arrêté	BO	O
5	préfectoral	EO	O
6	du	O	O
7	24/01/2000	BT	O
8	au	O	O
9	Commissaire	BO	BI
10	au	IO	II
11	Plan	EO	EI
12	de	O	O
13	fournir	BN	O
14	un	IN	O
15	diagnostic	IN	O
16	pollution	EN	O
17	(	O	O
18	arrêté	BO	O
19	faisant	BR	O
20	l'	IR	O
21	objet	IR	O
22	d'	ER	O
23	un	BO	O
24	recours	EO	O
25	au	O	O
26	Tribunal	BO	BI
27	Administratif	EO	EI
28	rejeté	BN	O
29	par	O	O
30	jugement	O	O
31	du	O	O
32	5	BT	O
33	novembre	IT	O
34	2001	ET	O
35	)	O	O
36	.	O	O
			
			
1	-	O	O
2	Entre	O	O
3	temps	O	O
4	,	O	O
5	fourniture	BN	O
6	par	O	O
7	le	BO	O
8	propriétaire	O	O
9	d'	O	O
10	un	BN	O
11	diagnostic	IN	O
12	pollution	EN	O
13	en	BT	O
14	juin	IT	O
15	2000	ET	O
16	indiquant	BR	O
17	une	BO	O
18	pollution	EO	O
19	du	O	O
20	sol	O	O
21	et	O	O
22	de	O	O
23	la	O	O
24	nappe	O	O
25	par	O	O
26	hydrocarbures	O	BS
27	et	O	O
28	solvants	O	BS
29	halogénés	O	ES
30	.	O	O
			
			
1	-	O	O
2	Terrain	BO	O
3	vendu	BN	O
4	en	BT	O
5	juillet	IT	O
6	2002	ET	O
7	en	BR	O
8	vue	IR	O
9	d'	ER	O
10	une	BO	O
11	nouvelle	IO	O
12	activité	IO	O
13	industrielle	EO	O
14	.	O	O
			
			
1	-	O	O
2	Nettoyage	BN	O
3	du	IN	O
4	site	IN	O
5	réalisé	EN	O
6	en	BT	O
7	juillet	IT	O
8	2003	ET	O
9	en	BR	O
10	vue	IR	O
11	de	ER	O
12	la	BN	O
13	démolition	IN	O
14	des	IN	O
15	bâtiments	EN	O
16	;	O	O
17	restaient	O	O
18	alors	O	O
19	sur	O	O
20	le	O	O
21	site	O	O
22	les	BO	BU
23	déchets	EO	EU
24	issus	BR	O
25	de	ER	O
26	ce	BN	O
27	nettoyage	EN	O
28	collectés	O	O
29	dans	O	O
30	des	O	O
31	conteneurs	O	O
32	en	O	O
33	attente	O	O
34	d'	O	O
35	élimination	O	O
36	ainsi	O	O
37	que	O	O
38	des	O	BD
39	condensateurs	O	ED
40	PCB	O	BS
41	(	O	O
42	dans	O	O
43	des	O	O
44	boitiers	O	O
45	inaccessibles	O	O
46	)	O	O
47	.	O	O
			
			
1	-	O	O
2	Arrêté	BO	O
3	préfectoral	EO	O
4	du	O	O
5	19/12/2003	BT	O
6	demandant	BR	O
7	au	ER	O
8	propriétaire	BO	O
9	,	O	O
10	en	O	O
11	particulier	O	O
12	l'	BN	O
13	élimination	EN	O
14	de	O	O
15	tous	BO	BU
16	les	IO	IU
17	déchets	EO	EU
18	et	O	O
19	la	BN	O
20	fourniture	IN	O
21	d'	IN	O
22	un	IN	O
23	diagnostic	IN	O
24	complémentaire	EN	O
25	ainsi	O	O
26	que	O	O
27	d'	O	O
28	un	BO	O
29	projet	EO	O
30	de	O	O
31	réhabilition	BN	O
32	du	BO	O
33	site	EO	O
34	compatible	O	O
35	avec	O	O
36	son	O	O
37	usage	O	O
38	futur	O	O
39	.	O	O
			
			
1	-	O	O
2	Les	BO	BU
3	derniers	IO	IU
4	déchets	EO	EU
5	ont	BN	O
6	été	IN	O
7	éliminés	EN	O
8	début	BT	O
9	2004	ET	O
10	.	O	O
			
			
1	-	O	O
2	Les	BO	O
3	bâtiments	EO	O
4	ont	BN	O
5	été	IN	O
6	démolis	EN	O
7	.	O	O
			
			
1	-	O	O
2	Le	BO	O
3	terrain	EO	O
4	a	BN	O
5	été	IN	O
6	vendu	EN	O
7	en	BT	O
8	juillet	IT	O
9	2002	ET	O
10	à	O	O
11	la	BO	BI
12	société	IO	II
13	Paris	IO	II
14	-	IO	II
15	Log	EO	EI
16	,	O	O
17	dont	O	O
18	le	O	O
19	gérant	O	O
20	est	O	O
21	M.	O	O
21	Besson	O	O
22	,	O	O
23	en	BR	O
24	vu	IR	O
25	d’	ER	O
26	une	BO	O
27	nouvelle	IO	O
28	activité	IO	O
29	industrielle	EO	O
30	(	O	O
31	messagerie	BA	O
32	rapide	EA	O
33	)	O	O
34	.	O	O
			
			
1	L’	O	O
2	acte	O	O
3	de	O	O
4	vente	O	O
5	précisait	O	O
6	que	O	O
7	la	BN	O
8	dépollution	EN	O
9	du	BO	O
10	site	EO	O
11	était	BR	O
12	à	IR	O
13	la	IR	O
14	charge	IR	O
15	de	ER	O
16	l’	BO	O
17	acquéreur	EO	O
18	.	O	O
			
			
1	-	O	O
2	La	BO	BI
3	société	IO	II
4	Paris	IO	II
5	-	IO	II
6	Log	EO	EI
7	a	O	O
8	en	BT	O
9	octobre	IT	O
10	2004	ET	O
11	une	BO	O
12	version	IO	O
13	partielle	EO	O
14	du	O	O
15	diagnostic	BN	O
16	complémentaire	EN	O
17	et	O	O
18	de	O	O
19	l'	O	O
20	évaluation	O	O
21	détaillée	O	O
22	des	O	O
23	risques	O	O
24	,	O	O
25	puis	O	O
26	le	BT	O
27	1/06/05	ET	O
28	ces	BO	O
29	documents	EO	O
30	complétés	BN	O
31	ainsi	O	O
32	qu'	O	O
33	un	BO	O
34	plan	EO	O
35	de	O	O
36	réhabilitation	BN	O
37	qu’	O	O
38	elle	O	O
39	s’	O	O
40	engageait	O	O
41	à	O	O
42	réaliser	O	O
43	.	O	O
			
			
1	-	O	O
2	Sur	O	O
3	cette	O	O
4	base	O	O
5	,	O	O
6	l'	BO	O
7	arrêté	IO	O
8	préfectoral	EO	O
9	du	O	O
10	20/07/2005	BT	O
11	demande	BR	O
12	à	ER	O
13	la	BO	BI
14	société	IO	II
15	ParisLog	EO	EI
16	,	O	O
17	la	BN	O
18	dépollution	EN	O
19	du	BO	O
20	site	EO	O
21	et	O	O
22	la	BA	O
23	surveillance	EA	O
24	des	O	O
25	eaux	BO	O
26	souterraines	EO	O
27	.	O	O
			
			
1	La	BO	BI
2	société	IO	II
3	Paislog	EO	
4	a	BN	EI
5	été	IN	O
6	relancée	EN	O
7	à	O	O
8	2	O	O
9	reprises	O	O
10	par	O	O
11	courrier	O	O
12	préfectoral	O	O
13	pour	O	O
14	la	BO	O
15	réalisation	EO	O
16	de	O	O
17	la	BA	O
18	surveillance	EA	O
19	et	O	O
20	des	BO	O
21	travux	EO	O
22	de	O	O
23	dépollution	BN	O
24	prévus	O	O
25	.	O	O
			
			
1	A	BT	O
2	ce	IT	O
3	jour	ET	O
4	,	O	O
5	le	BO	O
6	réseau	EO	O
7	de	O	O
